t_id,probability
255941,0.542740
103979,0.518866
144162,0.478170
97905,0.499594
85247,0.490670
182499,0.472418
24067,0.534394
40407,0.480866
104514,0.486517
189404,0.517558
234517,0.503967
20473,0.520214
52968,0.501876
69891,0.485846
105115,0.515912
248556,0.537955
34481,0.471178
70733,0.489903
80960,0.464495
118400,0.504164
125784,0.483426
45177,0.542153
187659,0.525845
185362,0.521814
108709,0.522831
130382,0.490036
19187,0.524385
168359,0.501095
49504,0.503853
96206,0.532077
215219,0.492508
122331,0.455666
126266,0.465241
36785,0.496089
103725,0.472621
254051,0.510470
98302,0.504397
141521,0.519013
224681,0.547070
219916,0.508729
241794,0.517919
53762,0.507848
137818,0.513524
68495,0.531081
66178,0.526776
44174,0.519533
15310,0.469582
80517,0.477470
135923,0.439109
13311,0.540513
213513,0.501365
213239,0.502474
172571,0.455002
218292,0.468323
102167,0.505384
98919,0.513275
124174,0.468329
232899,0.486728
106852,0.518627
59467,0.472734
102189,0.524372
107267,0.484691
262631,0.558482
236133,0.512114
250455,0.500228
255843,0.501770
8476,0.461146
189757,0.484517
169268,0.513706
186643,0.454380
216083,0.456997
257833,0.443053
75400,0.503512
122784,0.502225
80974,0.477699
27536,0.506933
225041,0.531704
39437,0.502455
262227,0.501919
262883,0.476410
78180,0.444646
38740,0.508576
83653,0.513889
243530,0.522579
124339,0.510564
95092,0.471740
224309,0.474476
246108,0.445381
16184,0.501233
196790,0.510048
77540,0.500861
126905,0.498177
60277,0.515492
185351,0.469388
43555,0.526134
240010,0.492270
91880,0.482573
184120,0.482689
44360,0.549979
44687,0.547365
225728,0.477403
56910,0.521769
74196,0.493366
129441,0.488473
231025,0.522162
202131,0.520308
118251,0.512321
77280,0.453735
186960,0.484325
235014,0.503339
96399,0.498229
209947,0.487808
112160,0.500679
86475,0.527978
207212,0.465054
16893,0.481514
72442,0.493697
72123,0.527927
237960,0.487671
143303,0.497855
210729,0.489820
148963,0.500305
28683,0.499686
98,0.515460
167900,0.478659
200248,0.517422
127026,0.497972
101645,0.515009
5885,0.456974
121630,0.493623
35741,0.487531
192098,0.513742
27260,0.531490
43302,0.499179
129261,0.531925
28092,0.498465
13062,0.514702
214756,0.524652
173063,0.516228
112474,0.504498
189731,0.564730
233401,0.492810
49978,0.494862
218239,0.450079
160506,0.531293
151870,0.532038
177090,0.509814
199330,0.526277
166859,0.515881
212752,0.513895
41667,0.492113
146921,0.486913
202046,0.502983
26601,0.512146
187332,0.500227
126637,0.528504
15998,0.460750
42876,0.511432
132033,0.499977
193327,0.494255
113419,0.535150
223094,0.437588
225458,0.474415
225741,0.495426
205771,0.471641
76721,0.524138
41715,0.505968
106104,0.466466
48834,0.518745
43095,0.518356
212190,0.517210
49090,0.514781
179840,0.508868
172527,0.512602
117009,0.529117
193178,0.487028
243228,0.556691
108778,0.489237
107981,0.497703
35078,0.467953
134685,0.513154
170268,0.490059
207403,0.490576
210168,0.524090
255485,0.519748
181027,0.464863
97010,0.520713
240008,0.506382
206047,0.463165
124329,0.473546
261922,0.507450
212547,0.524380
249137,0.512441
252313,0.503439
153028,0.509991
217443,0.494895
212876,0.479771
47052,0.512682
16368,0.517746
64380,0.484331
222825,0.496454
183347,0.519545
149640,0.539875
169762,0.517781
152372,0.507651
160458,0.507033
193736,0.528725
12480,0.529487
138464,0.522836
105739,0.455218
85192,0.477830
257014,0.508235
150153,0.504639
244381,0.460958
46342,0.476609
154133,0.491168
253410,0.475933
60009,0.488369
218603,0.483068
41669,0.509869
263052,0.488445
183671,0.481488
202097,0.489231
56551,0.487886
136828,0.540511
176989,0.467804
231269,0.437942
138210,0.506485
249415,0.485179
235924,0.470965
195136,0.486331
169682,0.508470
258223,0.499034
160891,0.462305
202682,0.484263
47788,0.480330
197487,0.490525
48990,0.460966
90643,0.503234
185098,0.487637
165724,0.505790
244611,0.514003
115248,0.529928
201246,0.504298
119481,0.525290
166858,0.513533
116733,0.495061
188181,0.489162
111950,0.503105
49964,0.492128
244970,0.496837
31588,0.440845
82329,0.526509
257243,0.489889
28729,0.525187
13103,0.490818
162232,0.505128
26398,0.513344
53362,0.513620
160313,0.513115
128881,0.484079
144160,0.495965
245663,0.485386
213776,0.499565
100330,0.473678
233059,0.498647
42438,0.490910
248336,0.476406
206696,0.490734
14268,0.472777
52927,0.537505
102129,0.487164
168339,0.472473
180836,0.486415
179685,0.485671
244354,0.458569
92797,0.504176
65093,0.478486
263508,0.495078
172897,0.489634
53862,0.488294
86371,0.457679
47473,0.436866
218484,0.497391
234869,0.483988
81000,0.526080
175286,0.524257
63249,0.499278
53183,0.516267
195899,0.478468
243661,0.505470
126434,0.453601
43601,0.486316
50430,0.499421
225932,0.486981
20742,0.487408
23233,0.480048
188810,0.528319
127347,0.515520
199321,0.490414
23538,0.465989
111603,0.514974
218514,0.505432
43812,0.479346
67611,0.503618
208150,0.533311
122463,0.479381
227177,0.488347
69835,0.492570
191156,0.525404
81736,0.459549
157616,0.534310
98603,0.531195
157734,0.531738
150633,0.512793
211087,0.492652
251542,0.480860
119073,0.494605
160502,0.493322
205353,0.455776
254013,0.504559
136371,0.518359
206080,0.466886
46437,0.468322
27340,0.527903
216764,0.511434
212210,0.455189
76065,0.520961
131328,0.523752
208029,0.500623
24215,0.500070
120459,0.526252
190237,0.467165
97835,0.512995
187282,0.470685
111029,0.526648
26842,0.529634
84433,0.491083
82324,0.484964
185957,0.480891
234250,0.482336
45647,0.490675
67295,0.503194
50849,0.508080
52162,0.469720
17574,0.536656
206747,0.484221
140127,0.485640
139551,0.533547
128775,0.472610
65014,0.527461
238106,0.507698
247576,0.474697
105074,0.507202
263630,0.497949
108323,0.464239
103787,0.489453
203119,0.488167
229416,0.525204
64978,0.472004
23935,0.507584
67407,0.515519
54123,0.534331
137047,0.519386
124279,0.524717
87269,0.500599
184733,0.519156
227451,0.512579
207411,0.481879
187892,0.514715
143448,0.495735
242152,0.525278
65558,0.487051
227867,0.520999
30635,0.479162
165478,0.482889
208061,0.515756
114380,0.530056
59626,0.468446
178736,0.459880
65431,0.496751
154396,0.497445
94003,0.498839
98117,0.436941
132724,0.472074
157819,0.548721
115521,0.490940
117312,0.520666
136621,0.512328
89899,0.503857
260469,0.490051
62372,0.513413
53684,0.510288
38342,0.521664
45583,0.511951
14086,0.500548
50027,0.508682
81260,0.504560
128936,0.516305
196932,0.514673
242654,0.501739
167823,0.533584
4676,0.534778
151299,0.490161
257959,0.512052
139826,0.510501
114951,0.514092
161328,0.478989
159996,0.519518
190886,0.498770
171263,0.511034
109701,0.486568
149586,0.518038
35603,0.479303
12463,0.502525
81971,0.477223
171939,0.526956
201561,0.525891
149229,0.477674
259612,0.523953
115517,0.505093
64913,0.539325
29295,0.518048
47309,0.496406
66666,0.489901
38054,0.516124
142076,0.480498
225080,0.502649
96300,0.496550
108679,0.520906
236104,0.481126
63541,0.502334
239304,0.497804
24099,0.508338
52913,0.484960
9724,0.498348
171429,0.515760
221585,0.537149
100525,0.522196
110160,0.481030
61951,0.486338
203759,0.500264
213160,0.508951
258499,0.467989
262508,0.488349
250188,0.485946
194226,0.487523
257036,0.507083
197873,0.484464
14125,0.525988
172257,0.494784
201446,0.523417
50777,0.505857
194549,0.526878
105566,0.536448
42810,0.493322
177691,0.500441
42605,0.540972
95104,0.513123
83196,0.507373
237201,0.492951
215046,0.491113
197073,0.535464
17962,0.450645
8977,0.470448
197018,0.567821
131434,0.484461
139670,0.498659
243620,0.515036
114604,0.453866
199811,0.500274
52903,0.495504
5482,0.498395
25826,0.506438
216041,0.508896
4092,0.513124
210514,0.481799
152176,0.520524
57519,0.540278
137987,0.526956
243464,0.499257
173218,0.473488
223825,0.502333
70591,0.524396
55106,0.474937
75506,0.523746
245882,0.513192
17153,0.490474
236067,0.429633
4498,0.520234
161275,0.483259
234445,0.522225
105686,0.506698
264230,0.508920
53184,0.457826
163825,0.509220
7253,0.524462
218652,0.464778
36022,0.517121
93614,0.506579
225403,0.501241
107663,0.492784
134702,0.494688
168759,0.496567
90019,0.493457
259101,0.505628
225139,0.500191
107106,0.486732
264295,0.477693
113902,0.486230
156090,0.478390
137109,0.509525
150313,0.470010
176366,0.530356
95906,0.493415
101372,0.486838
216779,0.515838
196669,0.461562
52512,0.491457
23290,0.537570
61928,0.550960
222841,0.539736
148223,0.490211
245685,0.498172
225791,0.532073
240672,0.531982
48851,0.503387
234729,0.488608
175220,0.474629
87059,0.460344
224506,0.448285
207171,0.516066
23810,0.514450
121357,0.465443
212922,0.513793
25081,0.449430
193898,0.503584
122177,0.517850
163543,0.537140
180013,0.438146
25469,0.502924
88817,0.477272
51695,0.530137
231652,0.483381
53677,0.511811
129358,0.523107
48260,0.502512
255183,0.491858
127156,0.549500
215229,0.516405
246279,0.550419
143979,0.509577
188113,0.497252
199531,0.486452
226489,0.492005
24178,0.449500
157416,0.517757
33040,0.480117
47273,0.463824
18991,0.462893
202257,0.510650
134869,0.542534
248652,0.517114
200257,0.520494
138538,0.475306
26980,0.487820
229847,0.504187
146342,0.464379
40876,0.527978
241733,0.510220
86946,0.488146
247340,0.469820
75099,0.497865
58076,0.483042
250622,0.510695
181022,0.481869
211814,0.484286
222457,0.445873
38375,0.506836
1976,0.481919
7005,0.517808
118604,0.531533
245965,0.482828
25476,0.473155
55194,0.500789
244697,0.442480
243894,0.510651
174589,0.470612
245641,0.495821
223387,0.526947
129253,0.457797
245365,0.486548
87475,0.513052
94376,0.499453
153487,0.490856
223483,0.527767
140619,0.524659
26890,0.469427
46348,0.475570
173751,0.510669
176218,0.539256
55766,0.487198
244821,0.482774
4609,0.489697
243527,0.506386
13368,0.506799
262624,0.487595
228878,0.445304
182519,0.546797
249572,0.463508
125793,0.491031
155231,0.494271
243404,0.508391
76868,0.467924
66713,0.536505
221993,0.509862
22422,0.477007
16985,0.462680
219137,0.495525
59957,0.457410
47184,0.522520
132581,0.470941
23533,0.493923
201435,0.496832
86161,0.527939
12938,0.543204
154962,0.540754
165422,0.475661
203379,0.479188
137380,0.498483
27593,0.443866
111515,0.488654
129799,0.480802
127481,0.523922
246539,0.492822
156078,0.508392
226189,0.480317
74050,0.496632
26333,0.532782
9202,0.529942
33467,0.451634
110173,0.456756
33563,0.493178
87847,0.508370
138087,0.456418
121766,0.488471
106125,0.489833
251253,0.529073
145800,0.456835
94644,0.528400
220176,0.495145
81430,0.474244
117165,0.489426
150471,0.460112
67983,0.496004
156485,0.486121
59095,0.489127
222574,0.487829
221057,0.510181
56536,0.496584
87330,0.476045
32194,0.468855
111553,0.497608
99221,0.481687
27776,0.484943
48817,0.523302
192101,0.496095
61258,0.526192
261456,0.482413
111756,0.516742
190656,0.499191
30432,0.554720
135575,0.496721
32879,0.525553
129312,0.502013
76845,0.525429
84320,0.492575
14923,0.514511
76954,0.508280
891,0.543216
151975,0.475622
43686,0.472465
150556,0.498117
87258,0.511650
253764,0.514769
242841,0.503655
143820,0.500648
46002,0.508613
258753,0.512437
94016,0.539809
129081,0.533864
179778,0.497200
237366,0.491514
127289,0.486120
125881,0.506024
156594,0.522888
11644,0.471258
5733,0.495869
260085,0.487200
184503,0.478751
75413,0.485138
122955,0.509574
44507,0.495561
148190,0.479388
7972,0.521535
35162,0.458075
197165,0.497886
222802,0.502954
185632,0.487657
125660,0.517047
144183,0.475618
68848,0.509744
4096,0.526251
94643,0.542322
184073,0.481392
131553,0.534202
3234,0.506026
72714,0.464386
163682,0.478989
89285,0.491711
93409,0.486795
123590,0.549510
248929,0.510202
132878,0.533125
129449,0.483269
91576,0.520390
237199,0.508062
106883,0.540792
203113,0.507396
259542,0.508359
79368,0.506384
241070,0.501442
252711,0.449371
173894,0.452976
44910,0.496433
6765,0.505451
43890,0.476743
165754,0.468034
7613,0.512194
147941,0.502655
251837,0.489630
251485,0.466553
228400,0.505996
108200,0.528897
136006,0.427710
155445,0.430366
250165,0.516921
190329,0.517510
125146,0.499128
178159,0.486980
118425,0.544631
96851,0.496217
22485,0.523863
100187,0.457480
203554,0.506291
204709,0.548039
6231,0.455316
171805,0.515697
221352,0.518168
236900,0.507281
210011,0.450039
64803,0.515683
77123,0.474150
245046,0.518889
24436,0.548917
71767,0.493124
92850,0.506788
167219,0.499248
45850,0.455925
89518,0.535922
157023,0.542008
68993,0.555001
224188,0.459388
182371,0.488899
3458,0.504444
80473,0.514297
238164,0.508135
173004,0.472601
208885,0.524241
22811,0.520026
133426,0.470684
256396,0.494379
128076,0.525333
67661,0.504900
62306,0.515223
182028,0.495261
178748,0.449296
38999,0.501458
188967,0.488213
87692,0.471206
16461,0.524416
31838,0.490251
57759,0.520843
80984,0.507689
95367,0.494662
158323,0.468926
162726,0.512352
7575,0.502822
253831,0.515512
12311,0.484609
210526,0.518855
202241,0.518288
5929,0.539823
156794,0.490271
138028,0.459943
161021,0.473189
49411,0.525775
74461,0.499933
33124,0.507830
194054,0.539073
69884,0.465896
104578,0.457235
71375,0.519400
221707,0.534025
53958,0.513534
151058,0.470056
226626,0.551529
17137,0.531247
200990,0.471811
97458,0.497590
53122,0.491343
33580,0.522851
113681,0.501508
117837,0.445006
67352,0.498380
89443,0.510842
79539,0.495180
161779,0.489750
80612,0.452757
86971,0.473125
59234,0.518912
234385,0.518278
43262,0.527820
23782,0.529661
188166,0.498579
261406,0.492990
262652,0.513175
146634,0.471147
102001,0.501439
263671,0.504220
138317,0.474715
255430,0.499526
149624,0.506272
129797,0.517868
230568,0.488945
86725,0.482709
195833,0.529599
139367,0.509942
104478,0.517257
115249,0.508258
117199,0.523785
36791,0.485347
26567,0.441519
39540,0.514983
119953,0.499660
201413,0.480215
149197,0.514546
89541,0.498635
252718,0.488290
37926,0.462184
195827,0.475493
153646,0.515333
115556,0.502142
121177,0.517665
48575,0.503800
209688,0.512082
262918,0.518176
172680,0.519898
77237,0.482858
246765,0.522788
32026,0.499591
141038,0.496663
170505,0.516555
155344,0.528011
222247,0.492241
114490,0.467599
206011,0.523720
9609,0.541818
100007,0.435862
136648,0.491508
85818,0.508620
84058,0.504307
139234,0.530023
40626,0.460078
220236,0.469867
141583,0.513147
29482,0.490583
26076,0.559990
27516,0.493100
149877,0.462615
54005,0.472139
54708,0.496315
212631,0.552520
32064,0.515415
53839,0.497471
203153,0.499385
15079,0.492372
55612,0.522087
125054,0.503726
261838,0.467433
194887,0.486491
55736,0.480457
10079,0.506573
4030,0.484552
144438,0.519641
146800,0.492662
28909,0.517229
188134,0.510846
246549,0.520164
109504,0.517342
230418,0.515227
173905,0.529069
140931,0.486332
14611,0.505355
200471,0.497728
20951,0.516312
199998,0.499027
29884,0.491618
25071,0.494007
21257,0.505292
238462,0.504833
56649,0.443965
8378,0.465576
134398,0.496342
11069,0.500383
12253,0.496995
101533,0.499582
50571,0.505294
198471,0.513521
172041,0.459408
247759,0.482314
191770,0.518390
16696,0.553619
87343,0.503356
167091,0.504946
196280,0.507036
78617,0.526400
256686,0.484713
172357,0.515944
262566,0.522475
65700,0.498814
23918,0.507697
214828,0.514559
181018,0.502224
227871,0.491852
153734,0.468517
243681,0.484419
201428,0.517768
115454,0.473310
222197,0.499673
209791,0.489971
126774,0.555761
183114,0.512998
38983,0.469583
12448,0.479838
249046,0.504201
191713,0.435331
139507,0.510366
210388,0.505366
78389,0.456861
30378,0.493521
164826,0.528197
78314,0.469392
240792,0.489105
216678,0.516005
26404,0.477807
205080,0.463224
232533,0.523518
194078,0.461123
166587,0.515898
75023,0.518514
186823,0.528142
176879,0.496362
196114,0.495249
233153,0.506013
140783,0.481773
236952,0.495503
241948,0.507318
30993,0.508573
190947,0.506131
169418,0.524223
66186,0.489380
16099,0.484252
169697,0.471706
180312,0.497855
58336,0.489878
242888,0.498101
23448,0.510699
173730,0.547559
196402,0.488717
216390,0.547958
243935,0.493553
98095,0.533675
158966,0.499676
88239,0.542281
115962,0.478558
156089,0.505304
243658,0.551010
204336,0.490060
245219,0.494404
46198,0.492159
21771,0.482761
92919,0.473022
13286,0.542412
3320,0.485289
219439,0.476738
174226,0.482479
69942,0.470119
234629,0.482285
117927,0.497185
164806,0.475829
127502,0.520611
57495,0.533717
63442,0.468625
63,0.500370
77325,0.500908
148056,0.529872
108770,0.470522
224092,0.472987
168582,0.496372
62905,0.513690
31958,0.488066
140644,0.507307
86939,0.501350
19844,0.513604
41152,0.518242
3773,0.538374
170484,0.537860
233828,0.530962
236695,0.488858
21035,0.525950
41107,0.505655
59194,0.472607
2078,0.469319
122417,0.475813
137256,0.469993
133671,0.473331
193232,0.503425
25734,0.499148
204102,0.462216
171151,0.467880
249249,0.506331
136681,0.514534
7656,0.512603
196840,0.486426
116254,0.523025
194271,0.480648
111101,0.483336
116353,0.509503
125727,0.471906
210942,0.502272
208329,0.493352
7010,0.529252
181616,0.474734
246230,0.445483
69233,0.512232
230051,0.493832
246137,0.489720
36096,0.441835
191369,0.487915
70242,0.500342
218026,0.526523
165166,0.526903
67787,0.495466
53619,0.520170
51309,0.524878
263295,0.482961
13295,0.543564
87397,0.501500
197504,0.546279
31331,0.436146
34107,0.476870
220076,0.497381
85265,0.483574
232297,0.546726
259381,0.516325
212323,0.453977
90071,0.476620
74478,0.506466
160846,0.467590
147347,0.495638
76988,0.516283
183735,0.449411
246712,0.510146
231313,0.506499
129446,0.492352
180375,0.486399
256096,0.425025
212917,0.553237
213904,0.498945
225607,0.489780
170408,0.521163
158565,0.480723
171601,0.489422
123043,0.504794
68894,0.514610
72339,0.524640
220899,0.517290
184907,0.450803
99097,0.465536
221470,0.497228
134775,0.480553
173895,0.526321
200987,0.426419
106846,0.532210
142141,0.482325
22599,0.492628
229798,0.485534
71007,0.527788
206465,0.495489
258184,0.477808
33564,0.508790
27601,0.457880
263011,0.478812
62304,0.456939
173372,0.497629
256070,0.501726
93793,0.542993
186100,0.470694
223777,0.540327
136949,0.493973
144265,0.499738
255218,0.495795
81325,0.509455
120031,0.509923
201524,0.506024
10348,0.505879
139706,0.503770
159830,0.467623
8867,0.484722
192208,0.515250
119784,0.505063
62211,0.494626
35663,0.497935
201869,0.496013
250998,0.492808
49231,0.466162
90391,0.513974
259833,0.493442
100740,0.525706
235253,0.514781
126919,0.486350
129927,0.542373
226119,0.483131
25505,0.493062
223589,0.506140
203884,0.440498
62499,0.523830
247046,0.481703
44969,0.454935
133876,0.532903
138999,0.478422
125596,0.450171
63826,0.434354
177589,0.481363
170132,0.481799
1868,0.488620
19627,0.500226
95394,0.507876
14931,0.528592
69341,0.539078
106027,0.491322
108309,0.483118
137743,0.525593
157213,0.467601
103030,0.515696
53818,0.506694
10062,0.477893
135688,0.507068
56570,0.491568
241712,0.476385
138415,0.532897
264338,0.489016
44717,0.518376
248257,0.502716
250226,0.495256
177643,0.507439
181893,0.545609
10679,0.462733
258639,0.483730
225810,0.480486
155571,0.548187
85984,0.510104
127547,0.494514
225669,0.523968
180453,0.488205
217617,0.518805
40346,0.508219
171194,0.533510
63422,0.529699
92229,0.488554
77053,0.475011
27005,0.488484
235021,0.457835
183180,0.512661
159055,0.480181
180908,0.457552
81050,0.496691
24442,0.512271
192493,0.484032
87772,0.504863
11742,0.477008
42144,0.498565
229508,0.476549
54354,0.536598
256038,0.484598
242267,0.509273
263535,0.492721
193502,0.504908
77757,0.438322
39215,0.510441
190392,0.544567
185731,0.511906
16748,0.527260
174839,0.523692
208782,0.499630
58938,0.505873
118178,0.455793
7706,0.507266
259795,0.461082
262595,0.481269
206307,0.508808
162097,0.471745
154054,0.504624
120875,0.497275
226047,0.519097
166518,0.509791
27123,0.508670
56485,0.511765
95114,0.491622
6005,0.494002
202759,0.469865
87262,0.475994
126703,0.483238
17148,0.471390
122932,0.463318
154763,0.487762
178434,0.494118
108820,0.519005
264304,0.509335
261078,0.504983
248781,0.522168
153965,0.483665
110091,0.461254
261897,0.509336
152062,0.534194
261839,0.503892
57012,0.532091
160463,0.481130
137395,0.488106
11125,0.516058
35690,0.526506
226264,0.480255
56584,0.476931
118977,0.516362
85705,0.503734
137945,0.527307
38727,0.479272
149905,0.466561
18781,0.457447
168723,0.499654
77406,0.499531
140037,0.494311
228935,0.504590
159454,0.505583
81727,0.478994
190003,0.445531
164109,0.483094
49002,0.540777
166073,0.470986
146111,0.539971
199159,0.488979
116958,0.446557
218225,0.520856
177256,0.525323
64338,0.461686
108437,0.540193
58219,0.517746
89403,0.458116
221799,0.479397
249193,0.469124
125108,0.516971
170911,0.511052
97750,0.533179
259231,0.491222
90176,0.511121
61230,0.511754
111921,0.514860
232660,0.510419
118580,0.514623
96172,0.469942
55075,0.510856
108854,0.450221
197508,0.471580
86735,0.461898
193987,0.547164
17070,0.496072
222159,0.498493
66660,0.500627
139999,0.517126
78321,0.468237
47078,0.458458
160647,0.513963
32218,0.495408
141564,0.499336
184515,0.503037
78110,0.509736
242136,0.514462
37438,0.531274
234411,0.484905
79867,0.470914
169203,0.501507
47591,0.510139
256635,0.506210
262936,0.514642
130401,0.498530
160153,0.463453
120409,0.472762
165841,0.492807
99292,0.498280
244676,0.487447
60943,0.554571
69816,0.514807
23591,0.488842
212182,0.481792
170937,0.522809
80316,0.503628
8629,0.487700
145094,0.515152
204168,0.488079
137265,0.474437
259414,0.500723
235331,0.534384
103653,0.501746
136869,0.504601
145122,0.478575
143591,0.499269
118565,0.563855
89340,0.510800
172420,0.474547
31577,0.538657
14861,0.514648
141174,0.552762
56113,0.496927
128059,0.485969
133690,0.535554
228195,0.507657
60785,0.523978
109142,0.482426
191358,0.479845
79015,0.508278
216797,0.488817
74985,0.501678
224985,0.519817
192280,0.502533
149594,0.455512
37415,0.491014
171703,0.516442
206840,0.537968
54225,0.535774
180266,0.522840
1991,0.514392
219897,0.459559
98957,0.508884
253508,0.488542
83897,0.481426
195789,0.487355
68344,0.478397
167938,0.499930
132221,0.518184
16863,0.530456
111495,0.504916
127775,0.499622
171720,0.536946
192223,0.487339
126286,0.448164
119495,0.522501
132045,0.492306
203868,0.515726
196062,0.494147
90942,0.509276
115058,0.518966
